Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-09-02T07:41:57-0700,Trade,Sell to Close,SELL_TO_CLOSE,NVDA  251010C00205000,Equity Option,Sold 1 NVDA 10/10/25 Call 205.00 @ 0.61,61.00,1,61.00,0.00,-0.12,100,NVDA,NVDA,10/10/25,205,CALL,404550785,60.88,USD
2025-09-02T07:41:57-0700,Trade,Buy to Close,BUY_TO_CLOSE,NVDA  251010C00195000,Equity Option,Bought 1 NVDA 10/10/25 Call 195.00 @ 1.29,-129.00,1,-129.00,0.00,-0.12,100,NVDA,NVDA,10/10/25,195,CALL,404550785,-129.12,USD
2025-08-30T12:10:33-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.09,0,,--,0.00,,,,,,,,-0.09,USD
2025-08-29T11:52:35-0700,Trade,Sell to Open,SELL_TO_OPEN,XSP   251010C00670000,Equity Option,Sold 1 XSP 10/10/25 Call 670.00 @ 2.07,207.00,1,207.00,-1.00,-0.12,100,XSP,XSP,10/10/25,670,CALL,404381075,205.88,USD
2025-08-29T11:52:35-0700,Trade,Buy to Open,BUY_TO_OPEN,XSP   251010C00680000,Equity Option,Bought 1 XSP 10/10/25 Call 680.00 @ 0.74,-74.00,1,-74.00,-1.00,-0.12,100,XSP,XSP,10/10/25,680,CALL,404381075,-75.12,USD
2025-08-29T09:21:08-0700,Trade,Buy to Close,BUY_TO_CLOSE,HOOD  251017P00080000,Equity Option,Bought 1 HOOD 10/17/25 Put 80.00 @ 1.48,-148.00,1,-148.00,0.00,-0.12,100,HOOD,HOOD,10/17/25,80,PUT,404310445,-148.12,USD
2025-08-29T07:44:51-0700,Trade,Sell to Close,SELL_TO_CLOSE,SPY   251017C00680000,Equity Option,Sold 1 SPY 10/17/25 Call 680.00 @ 0.97,97.00,1,97.00,0.00,-0.12,100,SPY,SPY,10/17/25,680,CALL,404250765,96.88,USD
2025-08-29T07:44:51-0700,Trade,Buy to Close,BUY_TO_CLOSE,SPY   251017C00675000,Equity Option,Bought 1 SPY 10/17/25 Call 675.00 @ 1.54,-154.00,1,-154.00,0.00,-0.12,100,SPY,SPY,10/17/25,675,CALL,404250765,-154.12,USD
2025-08-29T06:53:28-0700,Trade,Sell to Open,SELL_TO_OPEN,PLTR  251017P00135000,Equity Option,Sold 1 PLTR 10/17/25 Put 135.00 @ 3.84,384.00,1,384.00,-1.00,-0.12,100,PLTR,PLTR,10/17/25,135,PUT,404192726,382.88,USD
2025-08-29T06:53:28-0700,Trade,Buy to Open,BUY_TO_OPEN,PLTR  251017P00125000,Equity Option,Bought 1 PLTR 10/17/25 Put 125.00 @ 2.28,-228.00,1,-228.00,-1.00,-0.12,100,PLTR,PLTR,10/17/25,125,PUT,404192726,-229.12,USD
2025-08-29T06:53:28-0700,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  250919P00140000,Equity Option,Bought 1 PLTR 09/19/25 Put 140.00 @ 2.02,-202.00,1,-202.00,0.00,-0.12,100,PLTR,PLTR,9/19/25,140,PUT,404192726,-202.12,USD
2025-08-29T06:53:28-0700,Trade,Sell to Close,SELL_TO_CLOSE,PLTR  250919P00130000,Equity Option,Sold 1 PLTR 09/19/25 Put 130.00 @ 0.99,99.00,1,99.00,0.00,-0.12,100,PLTR,PLTR,9/19/25,130,PUT,404192726,98.88,USD
2025-08-29T06:37:41-0700,Trade,Buy to Open,BUY_TO_OPEN,NVDA  251010C00205000,Equity Option,Bought 1 NVDA 10/10/25 Call 205.00 @ 1.05,-105.00,1,-105.00,-1.00,-0.12,100,NVDA,NVDA,10/10/25,205,CALL,404169511,-106.12,USD
2025-08-29T06:37:41-0700,Trade,Sell to Open,SELL_TO_OPEN,NVDA  251010C00195000,Equity Option,Sold 1 NVDA 10/10/25 Call 195.00 @ 2.25,225.00,1,225.00,-1.00,-0.12,100,NVDA,NVDA,10/10/25,195,CALL,404169511,223.88,USD
2025-08-28T12:33:42-0700,Trade,Buy to Open,BUY_TO_OPEN,SPY   251017C00680000,Equity Option,Bought 1 SPY 10/17/25 Call 680.00 @ 1.44,-144.00,1,-144.00,-1.00,-0.12,100,SPY,SPY,10/17/25,680,CALL,404106458,-145.12,USD
2025-08-28T12:33:42-0700,Trade,Sell to Open,SELL_TO_OPEN,SPY   251017C00675000,Equity Option,Sold 1 SPY 10/17/25 Call 675.00 @ 2.21,221.00,1,221.00,-1.00,-0.12,100,SPY,SPY,10/17/25,675,CALL,404106458,219.88,USD
2025-08-28T12:20:23-0700,Trade,Sell to Open,SELL_TO_OPEN,HOOD  251017P00080000,Equity Option,Sold 1 HOOD 10/17/25 Put 80.00 @ 1.69,169.00,1,169.00,-1.00,-0.12,100,HOOD,HOOD,10/17/25,80,PUT,404098920,167.88,USD
2025-08-28T07:33:18-0700,Trade,Sell to Close,SELL_TO_CLOSE,GOOGL 251003P00180000,Equity Option,Sold 1 GOOGL 10/03/25 Put 180.00 @ 0.72,72.00,1,72.00,0.00,-0.12,100,GOOGL,GOOGL,10/03/25,180,PUT,403949673,71.88,USD
2025-08-28T07:33:18-0700,Trade,Buy to Close,BUY_TO_CLOSE,GOOGL 251003P00190000,Equity Option,Bought 1 GOOGL 10/03/25 Put 190.00 @ 1.54,-154.00,1,-154.00,0.00,-0.12,100,GOOGL,GOOGL,10/03/25,190,PUT,403949673,-154.12,USD
2025-08-27T09:03:07-0700,Trade,Sell to Open,SELL_TO_OPEN,PLTR  250919P00140000,Equity Option,Sold 1 PLTR 09/19/25 Put 140.00 @ 2.44,244.00,1,244.00,-1.00,-0.12,100,PLTR,PLTR,9/19/25,140,PUT,403722686,242.88,USD
2025-08-27T09:03:07-0700,Trade,Buy to Open,BUY_TO_OPEN,PLTR  250919P00130000,Equity Option,Bought 1 PLTR 09/19/25 Put 130.00 @ 1.30,-130.00,1,-130.00,-1.00,-0.12,100,PLTR,PLTR,9/19/25,130,PUT,403722686,-131.12,USD
2025-08-26T09:12:19-0700,Trade,Sell to Close,SELL_TO_CLOSE,PLTR  251003P00120000,Equity Option,Sold 1 PLTR 10/03/25 Put 120.00 @ 1.20,120.00,1,120.00,0.00,-0.12,100,PLTR,PLTR,10/03/25,120,PUT,403488078,119.88,USD
2025-08-26T09:12:19-0700,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  251003P00130000,Equity Option,Bought 1 PLTR 10/03/25 Put 130.00 @ 2.00,-200.00,1,-200.00,0.00,-0.12,100,PLTR,PLTR,10/03/25,130,PUT,403488078,-200.12,USD
2025-08-26T07:06:38-0700,Trade,Buy to Open,BUY_TO_OPEN,GOOGL 251003P00180000,Equity Option,Bought 1 GOOGL 10/03/25 Put 180.00 @ 1.19,-119.00,1,-119.00,-1.00,-0.12,100,GOOGL,GOOGL,10/03/25,180,PUT,403421917,-120.12,USD
2025-08-26T07:06:38-0700,Trade,Sell to Open,SELL_TO_OPEN,GOOGL 251003P00190000,Equity Option,Sold 1 GOOGL 10/03/25 Put 190.00 @ 2.49,249.00,1,249.00,-1.00,-0.12,100,GOOGL,GOOGL,10/03/25,190,PUT,403421917,247.88,USD
2025-08-25T07:21:46-0700,Trade,Sell to Open,SELL_TO_OPEN,PLTR  251003P00130000,Equity Option,Sold 1 PLTR 10/03/25 Put 130.00 @ 3.15,315.00,1,315.00,-1.00,-0.12,100,PLTR,PLTR,10/03/25,130,PUT,403194695,313.88,USD
2025-08-25T07:21:46-0700,Trade,Buy to Open,BUY_TO_OPEN,PLTR  251003P00120000,Equity Option,Bought 1 PLTR 10/03/25 Put 120.00 @ 1.89,-189.00,1,-189.00,-1.00,-0.12,100,PLTR,PLTR,10/03/25,120,PUT,403194695,-190.12,USD
2025-08-25T06:58:57-0700,Trade,Buy to Open,BUY_TO_OPEN,AAPL  251003C00260000,Equity Option,Bought 1 AAPL 10/03/25 Call 260.00 @ 0.39,-39.00,1,-39.00,-1.00,-0.12,100,AAPL,AAPL,10/03/25,260,CALL,403172461,-40.12,USD
2025-08-25T06:58:57-0700,Trade,Sell to Open,SELL_TO_OPEN,AAPL  251003C00250000,Equity Option,Sold 1 AAPL 10/03/25 Call 250.00 @ 1.01,101.00,1,101.00,-1.00,-0.12,100,AAPL,AAPL,10/03/25,250,CALL,403172461,99.88,USD
2025-08-25T06:58:57-0700,Trade,Sell to Open,SELL_TO_OPEN,AAPL  251003P00205000,Equity Option,Sold 1 AAPL 10/03/25 Put 205.00 @ 1.18,118.00,1,118.00,-1.00,-0.12,100,AAPL,AAPL,10/03/25,205,PUT,403172461,116.88,USD
2025-08-25T06:58:57-0700,Trade,Buy to Open,BUY_TO_OPEN,AAPL  251003P00195000,Equity Option,Bought 1 AAPL 10/03/25 Put 195.00 @ 0.64,-64.00,1,-64.00,-1.00,-0.12,100,AAPL,AAPL,10/03/25,195,PUT,403172461,-65.12,USD
2025-08-23T11:45:48-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.12,0,,--,0.00,,,,,,,,-0.12,USD
2025-08-22T11:51:44-0700,Trade,Sell to Close,SELL_TO_CLOSE,CRM   250919P00220000,Equity Option,Sold 1 CRM 09/19/25 Put 220.00 @ 2.72,272.00,1,272.00,0.00,-0.12,100,CRM,CRM,9/19/25,220,PUT,403049434,271.88,USD
2025-08-22T11:51:44-0700,Trade,Buy to Close,BUY_TO_CLOSE,CRM   250919P00230000,Equity Option,Bought 1 CRM 09/19/25 Put 230.00 @ 4.82,-482.00,1,-482.00,0.00,-0.12,100,CRM,CRM,9/19/25,230,PUT,403049434,-482.12,USD
2025-08-22T08:12:00-0700,Trade,Sell to Close,SELL_TO_CLOSE,GOOGL 250926P00175000,Equity Option,Sold 1 GOOGL 09/26/25 Put 175.00 @ 0.71,71.00,1,71.00,0.00,-0.12,100,GOOGL,GOOGL,9/26/25,175,PUT,402931225,70.88,USD
2025-08-22T08:12:00-0700,Trade,Buy to Close,BUY_TO_CLOSE,GOOGL 250926P00185000,Equity Option,Bought 1 GOOGL 09/26/25 Put 185.00 @ 1.49,-149.00,1,-149.00,0.00,-0.12,100,GOOGL,GOOGL,9/26/25,185,PUT,402931225,-149.12,USD
2025-08-22T08:10:51-0700,Trade,Sell to Close,SELL_TO_CLOSE,META  251017P00700000,Equity Option,Sold 1 META 10/17/25 Put 700.00 @ 11.70,"1,170.00",1,"1,170.00",0.00,-0.12,100,META,META,10/17/25,700,PUT,402930306,"1,169.88",USD
2025-08-22T08:10:51-0700,Trade,Buy to Close,BUY_TO_CLOSE,META  251017P00710000,Equity Option,Bought 1 META 10/17/25 Put 710.00 @ 14.00,"-1,400.00",1,"-1,400.00",0.00,-0.12,100,META,META,10/17/25,710,PUT,402930306,"-1,400.12",USD
2025-08-22T08:09:28-0700,Trade,Sell to Close,SELL_TO_CLOSE,SPY   250919P00601000,Equity Option,Sold 1 SPY 09/19/25 Put 601.00 @ 1.27,127.00,1,127.00,0.00,-0.12,100,SPY,SPY,9/19/25,601,PUT,402929137,126.88,USD
2025-08-22T08:09:28-0700,Trade,Buy to Close,BUY_TO_CLOSE,SPY   250919P00606000,Equity Option,Bought 1 SPY 09/19/25 Put 606.00 @ 1.53,-153.00,1,-153.00,0.00,-0.12,100,SPY,SPY,9/19/25,606,PUT,402929137,-153.12,USD
2025-08-22T08:08:45-0700,Trade,Buy to Close,BUY_TO_CLOSE,QQQ   250919P00530000,Equity Option,Bought 1 QQQ 09/19/25 Put 530.00 @ 1.67,-167.00,1,-167.00,0.00,-0.12,100,QQQ,QQQ,9/19/25,530,PUT,402928474,-167.12,USD
2025-08-22T08:08:45-0700,Trade,Sell to Close,SELL_TO_CLOSE,QQQ   250919P00525000,Equity Option,Sold 1 QQQ 09/19/25 Put 525.00 @ 1.41,141.00,1,141.00,0.00,-0.12,100,QQQ,QQQ,9/19/25,525,PUT,402928474,140.88,USD
2025-08-22T07:04:28-0700,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  251017P00120000,Equity Option,Bought 1 PLTR 10/17/25 Put 120.00 @ 2.24,-224.00,1,-224.00,0.00,-0.12,100,PLTR,PLTR,10/17/25,120,PUT,402848296,-224.12,USD
2025-08-22T06:54:16-0700,Trade,Sell to Close,SELL_TO_CLOSE,PLTR  251017P00135000,Equity Option,Sold 1 PLTR 10/17/25 Put 135.00 @ 5.32,532.00,1,532.00,0.00,-0.12,100,PLTR,PLTR,10/17/25,135,PUT,402834648,531.88,USD
2025-08-22T06:54:16-0700,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  251017P00140000,Equity Option,Bought 1 PLTR 10/17/25 Put 140.00 @ 6.67,-667.00,1,-667.00,0.00,-0.12,100,PLTR,PLTR,10/17/25,140,PUT,402834648,-667.12,USD
2025-08-21T07:24:06-0700,Trade,Sell to Open,SELL_TO_OPEN,SPY   250919P00606000,Equity Option,Sold 1 SPY 09/19/25 Put 606.00 @ 2.70,270.00,1,270.00,-1.00,-0.12,100,SPY,SPY,9/19/25,606,PUT,402625659,268.88,USD
2025-08-21T07:24:06-0700,Trade,Buy to Open,BUY_TO_OPEN,SPY   250919P00601000,Equity Option,Bought 1 SPY 09/19/25 Put 601.00 @ 2.25,-225.00,1,-225.00,-1.00,-0.12,100,SPY,SPY,9/19/25,601,PUT,402625659,-226.12,USD
2025-08-21T07:05:11-0700,Trade,Sell to Open,SELL_TO_OPEN,QQQ   250919P00530000,Equity Option,Sold 1 QQQ 09/19/25 Put 530.00 @ 3.09,309.00,1,309.00,-1.00,-0.12,100,QQQ,QQQ,9/19/25,530,PUT,402610513,307.88,USD
2025-08-21T07:05:11-0700,Trade,Buy to Open,BUY_TO_OPEN,QQQ   250919P00525000,Equity Option,Bought 1 QQQ 09/19/25 Put 525.00 @ 2.60,-260.00,1,-260.00,-1.00,-0.12,100,QQQ,QQQ,9/19/25,525,PUT,402610513,-261.12,USD
2025-08-21T06:45:22-0700,Trade,Sell to Close,SELL_TO_CLOSE,PLTR  251017P00150000,Equity Option,Sold 1 PLTR 10/17/25 Put 150.00 @ 10.45,"1,045.00",1,"1,045.00",0.00,-0.12,100,PLTR,PLTR,10/17/25,150,PUT,402590490,"1,044.88",USD
2025-08-21T06:42:25-0700,Trade,Sell to Close,SELL_TO_CLOSE,PLTR  251017P00150000,Equity Option,Sold 1 PLTR 10/17/25 Put 150.00 @ 10.45,"1,045.00",1,"1,045.00",0.00,-0.12,100,PLTR,PLTR,10/17/25,150,PUT,402587733,"1,044.88",USD
2025-08-20T07:36:15-0700,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  251017P00145000,Equity Option,Bought 1 PLTR 10/17/25 Put 145.00 @ 13.30,"-1,330.00",1,"-1,330.00",0.00,-0.12,100,PLTR,PLTR,10/17/25,145,PUT,402375338,"-1,330.12",USD
2025-08-20T07:34:05-0700,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  251017P00145000,Equity Option,Bought 1 PLTR 10/17/25 Put 145.00 @ 13.10,"-1,310.00",1,"-1,310.00",0.00,-0.12,100,PLTR,PLTR,10/17/25,145,PUT,402373550,"-1,310.12",USD
2025-08-20T07:10:03-0700,Trade,Sell to Open,SELL_TO_OPEN,PLTR  251017P00120000,Equity Option,Sold 1 PLTR 10/17/25 Put 120.00 @ 4.55,455.00,1,455.00,-1.00,-0.12,100,PLTR,PLTR,10/17/25,120,PUT,402347908,453.88,USD
2025-08-20T07:10:03-0700,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  251017P00140000,Equity Option,Bought 1 PLTR 10/17/25 Put 140.00 @ 10.55,"-1,055.00",1,"-1,055.00",0.00,-0.12,100,PLTR,PLTR,10/17/25,140,PUT,402347908,"-1,055.12",USD
2025-08-20T07:07:51-0700,Trade,Sell to Close,SELL_TO_CLOSE,META  250926P00700000,Equity Option,Sold 1 META 09/26/25 Put 700.00 @ 13.42,"1,342.00",1,"1,342.00",0.00,-0.12,100,META,META,9/26/25,700,PUT,402343661,"1,341.88",USD
2025-08-20T07:07:51-0700,Trade,Buy to Close,BUY_TO_CLOSE,META  250926P00710000,Equity Option,Bought 1 META 09/26/25 Put 710.00 @ 16.43,"-1,643.00",1,"-1,643.00",0.00,-0.12,100,META,META,9/26/25,710,PUT,402343661,"-1,643.12",USD
2025-08-20T07:07:51-0700,Trade,Buy to Open,BUY_TO_OPEN,META  251017P00700000,Equity Option,Bought 1 META 10/17/25 Put 700.00 @ 18.98,"-1,898.00",1,"-1,898.00",-1.00,-0.12,100,META,META,10/17/25,700,PUT,402343661,"-1,899.12",USD
2025-08-20T07:07:51-0700,Trade,Sell to Open,SELL_TO_OPEN,META  251017P00710000,Equity Option,Sold 1 META 10/17/25 Put 710.00 @ 22.26,"2,226.00",1,"2,226.00",-1.00,-0.12,100,META,META,10/17/25,710,PUT,402343661,"2,224.88",USD
2025-08-20T06:37:30-0700,Trade,Sell to Open,SELL_TO_OPEN,PLTR  251017P00140000,Equity Option,Sold 2 PLTR 10/17/25 Put 140.00 @ 7.48,"1,496.00",2,748.00,-2.00,-0.26,100,PLTR,PLTR,10/17/25,140,PUT,402299179,"1,493.74",USD
2025-08-20T06:37:30-0700,Trade,Buy to Open,BUY_TO_OPEN,PLTR  251017P00150000,Equity Option,Bought 2 PLTR 10/17/25 Put 150.00 @ 11.20,"-2,240.00",2,"-1,120.00",-2.00,-0.25,100,PLTR,PLTR,10/17/25,150,PUT,402299179,"-2,242.25",USD
2025-08-20T06:33:56-0700,Trade,Buy to Open,BUY_TO_OPEN,PLTR  251017P00135000,Equity Option,Bought 1 PLTR 10/17/25 Put 135.00 @ 6.35,-635.00,1,-635.00,-1.00,-0.12,100,PLTR,PLTR,10/17/25,135,PUT,402294349,-636.12,USD
2025-08-19T07:44:58-0700,Trade,Buy to Open,BUY_TO_OPEN,CRM   250919P00220000,Equity Option,Bought 1 CRM 09/19/25 Put 220.00 @ 3.43,-343.00,1,-343.00,-1.00,-0.12,100,CRM,CRM,9/19/25,220,PUT,402093290,-344.12,USD
2025-08-19T07:44:58-0700,Trade,Sell to Open,SELL_TO_OPEN,CRM   250919P00230000,Equity Option,Sold 1 CRM 09/19/25 Put 230.00 @ 5.79,579.00,1,579.00,-1.00,-0.12,100,CRM,CRM,9/19/25,230,PUT,402093290,577.88,USD
2025-08-19T07:30:50-0700,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  250926P00145000,Equity Option,Bought 1 PLTR 09/26/25 Put 145.00 @ 4.45,-445.00,1,-445.00,0.00,-0.12,100,PLTR,PLTR,9/26/25,145,PUT,402080423,-445.12,USD
2025-08-19T07:30:50-0700,Trade,Sell to Open,SELL_TO_OPEN,PLTR  251017P00145000,Equity Option,Sold 1 PLTR 10/17/25 Put 145.00 @ 6.47,647.00,1,647.00,-1.00,-0.12,100,PLTR,PLTR,10/17/25,145,PUT,402080423,645.88,USD
2025-08-19T07:27:15-0700,Trade,Buy to Open,BUY_TO_OPEN,GOOGL 250926P00175000,Equity Option,Bought 1 GOOGL 09/26/25 Put 175.00 @ 1.06,-106.00,1,-106.00,-1.00,-0.12,100,GOOGL,GOOGL,9/26/25,175,PUT,402076627,-107.12,USD
2025-08-19T07:27:15-0700,Trade,Sell to Open,SELL_TO_OPEN,GOOGL 250926P00185000,Equity Option,Sold 1 GOOGL 09/26/25 Put 185.00 @ 2.25,225.00,1,225.00,-1.00,-0.12,100,GOOGL,GOOGL,9/26/25,185,PUT,402076627,223.88,USD
2025-08-19T06:56:57-0700,Trade,Sell to Open,SELL_TO_OPEN,PLTR  251017P00145000,Equity Option,Sold 1 PLTR 10/17/25 Put 145.00 @ 5.73,573.00,1,573.00,-1.00,-0.12,100,PLTR,PLTR,10/17/25,145,PUT,402048785,571.88,USD
2025-08-19T06:56:57-0700,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  250912P00155000,Equity Option,Bought 1 PLTR 09/12/25 Put 155.00 @ 4.57,-457.00,1,-457.00,0.00,-0.12,100,PLTR,PLTR,9/12/25,155,PUT,402048785,-457.12,USD
2025-08-18T14:00:00-0700,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.05,0,,--,0.00,,,,,,,,0.05,USD
2025-08-16T14:41:39-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.05,0,,--,0.00,,,,,,,,-0.05,USD
2025-08-15T12:01:01-0700,Trade,Buy to Close,BUY_TO_CLOSE,ORCL  250919C00300000,Equity Option,Bought 1 ORCL 09/19/25 Call 300.00 @ 2.32,-232.00,1,-232.00,0.00,-0.12,100,ORCL,ORCL,9/19/25,300,CALL,401695624,-232.12,USD
2025-08-15T12:01:01-0700,Trade,Buy to Close,BUY_TO_CLOSE,ORCL  250919P00195000,Equity Option,Bought 1 ORCL 09/19/25 Put 195.00 @ 1.57,-157.00,1,-157.00,0.00,-0.12,100,ORCL,ORCL,9/19/25,195,PUT,401695624,-157.12,USD
2025-08-15T08:47:07-0700,Trade,Sell to Open,SELL_TO_OPEN,PLTR  250926P00145000,Equity Option,Sold 1 PLTR 09/26/25 Put 145.00 @ 2.25,225.00,1,225.00,-1.00,-0.12,100,PLTR,PLTR,9/26/25,145,PUT,401601695,223.88,USD
2025-08-15T07:46:55-0700,Trade,Buy to Close,BUY_TO_CLOSE,CRM   250919P00200000,Equity Option,Bought 1 CRM 09/19/25 Put 200.00 @ 1.59,-159.00,1,-159.00,0.00,-0.12,100,CRM,CRM,9/19/25,200,PUT,401561874,-159.12,USD
2025-08-14T10:48:40-0700,Trade,Sell to Open,SELL_TO_OPEN,META  250926P00710000,Equity Option,Sold 1 META 09/26/25 Put 710.00 @ 6.20,620.00,1,620.00,-1.00,-0.12,100,META,META,9/26/25,710,PUT,401387196,618.88,USD
2025-08-14T10:48:40-0700,Trade,Buy to Open,BUY_TO_OPEN,META  250926P00700000,Equity Option,Bought 1 META 09/26/25 Put 700.00 @ 5.10,-510.00,1,-510.00,-1.00,-0.12,100,META,META,9/26/25,700,PUT,401387196,-511.12,USD
2025-08-14T07:32:53-0700,Trade,Buy to Close,BUY_TO_CLOSE,ORCL  250919C00310000,Equity Option,Bought 1 ORCL 09/19/25 Call 310.00 @ 1.66,-166.00,1,-166.00,0.00,-0.12,100,ORCL,ORCL,9/19/25,310,CALL,401284664,-166.12,USD
2025-08-14T07:32:53-0700,Trade,Sell to Open,SELL_TO_OPEN,ORCL  250919C00300000,Equity Option,Sold 1 ORCL 09/19/25 Call 300.00 @ 2.39,239.00,1,239.00,-1.00,-0.12,100,ORCL,ORCL,9/19/25,300,CALL,401284664,237.88,USD
2025-08-14T07:21:47-0700,Trade,Sell to Close,SELL_TO_CLOSE,GOOGL 250815P00190000,Equity Option,Sold 1 GOOGL 08/15/25 Put 190.00 @ 0.09,9.00,1,9.00,0.00,-0.12,100,GOOGL,GOOGL,8/15/25,190,PUT,401276140,8.88,USD
2025-08-14T07:21:47-0700,Trade,Buy to Close,BUY_TO_CLOSE,GOOGL 250815P00195000,Equity Option,Bought 1 GOOGL 08/15/25 Put 195.00 @ 0.25,-25.00,1,-25.00,0.00,-0.12,100,GOOGL,GOOGL,8/15/25,195,PUT,401276140,-25.12,USD
2025-08-14T07:21:19-0700,Trade,Buy to Close,BUY_TO_CLOSE,GOOGL 250815P00195000,Equity Option,Bought 1 GOOGL 08/15/25 Put 195.00 @ 0.27,-27.00,1,-27.00,0.00,-0.12,100,GOOGL,GOOGL,8/15/25,195,PUT,401275754,-27.12,USD
2025-08-14T07:21:19-0700,Trade,Sell to Close,SELL_TO_CLOSE,GOOGL 250815P00190000,Equity Option,Sold 1 GOOGL 08/15/25 Put 190.00 @ 0.10,10.00,1,10.00,0.00,-0.12,100,GOOGL,GOOGL,8/15/25,190,PUT,401275754,9.88,USD
2025-08-13T08:34:31-0700,Trade,Sell to Open,SELL_TO_OPEN,CRM   250919P00200000,Equity Option,Sold 1 CRM 09/19/25 Put 200.00 @ 2.11,211.00,1,211.00,-1.00,-0.12,100,CRM,CRM,9/19/25,200,PUT,401054968,209.88,USD
2025-08-12T08:05:10-0700,Trade,Sell to Open,SELL_TO_OPEN,GOOGL 250815P00195000,Equity Option,Sold 2 GOOGL 08/15/25 Put 195.00 @ 0.74,148.00,2,74.00,-2.00,-0.26,100,GOOGL,GOOGL,8/15/25,195,PUT,400737731,145.74,USD
2025-08-12T08:05:10-0700,Trade,Buy to Open,BUY_TO_OPEN,GOOGL 250815P00190000,Equity Option,Bought 2 GOOGL 08/15/25 Put 190.00 @ 0.29,-58.00,2,-29.00,-2.00,-0.25,100,GOOGL,GOOGL,8/15/25,190,PUT,400737731,-60.25,USD
2025-08-11T09:09:18-0700,Trade,Sell to Open,SELL_TO_OPEN,PLTR  250912P00155000,Equity Option,Sold 1 PLTR 09/12/25 Put 155.00 @ 1.73,173.00,1,173.00,-1.00,-0.12,100,PLTR,PLTR,9/12/25,155,PUT,400500817,171.88,USD
2025-08-09T13:28:19-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,,-0.03,USD
2025-08-08T14:00:00-0700,Money Movement,Deposit,,,,ACH DEPOSIT,"4,000.00",0,,--,0.00,,,,,,,,"4,000.00",USD
2025-08-08T07:12:41-0700,Trade,Sell to Open,SELL_TO_OPEN,ORCL  250919C00310000,Equity Option,Sold 1 ORCL 09/19/25 Call 310.00 @ 1.70,170.00,1,170.00,-1.00,-0.12,100,ORCL,ORCL,9/19/25,310,CALL,400127933,168.88,USD
2025-08-08T07:12:41-0700,Trade,Sell to Open,SELL_TO_OPEN,ORCL  250919P00195000,Equity Option,Sold 1 ORCL 09/19/25 Put 195.00 @ 2.10,210.00,1,210.00,-1.00,-0.12,100,ORCL,ORCL,9/19/25,195,PUT,400127933,208.88,USD
2025-08-08T06:33:34-0700,Trade,Buy to Close,BUY_TO_CLOSE,IWM   250919P00201000,Equity Option,Bought 1 IWM 09/19/25 Put 201.00 @ 1.52,-152.00,1,-152.00,0.00,-0.12,100,IWM,IWM,9/19/25,201,PUT,400073873,-152.12,USD
2025-08-07T07:18:26-0700,Trade,Sell to Open,SELL_TO_OPEN,IWM   250919P00201000,Equity Option,Sold 1 IWM 09/19/25 Put 201.00 @ 1.61,161.00,1,161.00,-1.00,-0.12,100,IWM,IWM,9/19/25,201,PUT,399846191,159.88,USD
2025-08-07T06:45:52-0700,Trade,Buy to Close,BUY_TO_CLOSE,GOOGL 250905P00175000,Equity Option,Bought 1 GOOGL 09/05/25 Put 175.00 @ 1.00,-100.00,1,-100.00,0.00,-0.12,100,GOOGL,GOOGL,9/05/25,175,PUT,399807355,-100.12,USD
2025-08-06T06:47:24-0700,Trade,Buy to Close,BUY_TO_CLOSE,AAPL  250919P00180000,Equity Option,Bought 1 AAPL 09/19/25 Put 180.00 @ 0.88,-88.00,1,-88.00,0.00,-0.12,100,AAPL,AAPL,9/19/25,180,PUT,399524018,-88.12,USD
2025-08-05T06:58:19-0700,Trade,Sell to Open,SELL_TO_OPEN,AAPL  250919P00180000,Equity Option,Sold 1 AAPL 09/19/25 Put 180.00 @ 1.33,133.00,1,133.00,-1.00,-0.12,100,AAPL,AAPL,9/19/25,180,PUT,399260317,131.88,USD
2025-08-05T06:51:56-0700,Trade,Buy to Close,BUY_TO_CLOSE,UBER  250919P00075000,Equity Option,Bought 1 UBER 09/19/25 Put 75.00 @ 0.67,-67.00,1,-67.00,0.00,-0.12,100,UBER,UBER,9/19/25,75,PUT,399253216,-67.12,USD
2025-08-04T06:51:44-0700,Trade,Sell to Close,SELL_TO_CLOSE,HOOD  250912C00115000,Equity Option,Sold 1 HOOD 09/12/25 Call 115.00 @ 3.26,326.00,1,326.00,0.00,-0.12,100,HOOD,HOOD,9/12/25,115,CALL,398991239,325.88,USD
